Modelo,Train_Accuracy,Train_Precision,Train_Recall,Train_F1-Macro,Train_Specificity,Train_MCC,Train_AUC-Macro,Train_MSE,Val_F1-Macro,Test_Accuracy,Test_Precision,Test_Recall,Test_F1-Macro,Test_Specificity,Test_MCC,Test_AUC-Macro,Test_MSE,Train_Time_s,Inference_Time_s,Inference_ms_per_img,Parâmetros,Batch,Params_M
mobilenetv3_large_100,0.9976428571428572,0.9976457992400763,0.997642857142857,0.9976421867984349,0.9992142857142857,0.9968585669418271,0.999987700680272,0.0009028477361425757,0.9994999994999996,0.9995,0.999500998003992,0.9995,0.9994999994999996,0.9998333333333334,0.999333666444611,1.0,0.00015012668154668063,2309.767036676407,1.75925874710083,0.879629373550415,4207156,32,4.2071559999999995
efficientnet_b3,0.9955714285714286,0.9955823423836583,0.9955714285714286,0.9955704473566539,0.9985238095238095,0.9940995255813494,0.9999272789115645,0.0018061326118186116,0.9994999994999995,0.9995,0.999500998003992,0.9995,0.9994999994999995,0.9998333333333334,0.999333666444611,1.0,0.0004158529918640852,5248.325744628906,3.938600540161133,1.9693002700805662,10702380,32,10.70238
densenet201,0.9874285714285714,0.9875865939258373,0.9874285714285715,0.9874146639344238,0.9958095238095238,0.9832993091977664,0.9998421156462585,0.00474278861656785,0.9974999978734962,0.9985,0.9985009980039921,0.9984999999999999,0.9984999994999995,0.9995,0.998000332666833,0.9999993333333334,0.0004910099669359624,5282.622128725052,7.479983329772949,3.7399916648864746,18100612,32,18.100611999999998
multicancernet_attention,0.9700714285714286,0.9703413316750487,0.9700714285714286,0.9700166684492667,0.9900238095238095,0.9602214273210223,0.9987039727891157,0.011487238109111786,0.9962503609180011,0.997,0.9970099244214075,0.997,0.9970014855283897,0.999,0.996002324008134,0.9999796666666667,0.0013581572566181421,1584.543028831482,4.0157856941223145,2.0078928470611572,534284,32,0.534284
convformer_s18,0.982,0.9820237661901742,0.982,0.9819947783736813,0.994,0.9760114001453137,0.9993500680272109,0.007211414165794849,0.987760998317252,0.9905,0.990542215437453,0.9904999999999999,0.9904998161215166,0.9968333333333333,0.9873474854153815,0.9997083333333333,0.0041926465928554535,7311.100963592529,5.804805517196655,2.9024027585983276,24733644,32,24.733643999999998
mobilevit_s,0.9777142857142858,0.977702224022365,0.9777142857142858,0.9776978750068516,0.9925714285714287,0.9702925723642548,0.9990430408163264,0.008623305708169937,0.9924927667610492,0.99,0.9900195779601,0.99,0.9899968939344924,0.9966666666666667,0.9866752178889439,0.999815,0.004260558169335127,2001.8596148490906,5.231358528137207,2.6156792640686035,4940196,32,4.940195999999999
dinov2,0.9887142857142858,0.9887651254254605,0.9887142857142858,0.9887147929621163,0.9962380952380953,0.984969078664963,0.9997475714285714,0.004505851771682501,0.990007968393535,0.989,0.9891116755708776,0.989,0.9890215017406166,0.9963333333333333,0.9853563252491646,0.9998223333333334,0.005060762166976929,6133.152077436447,20.994200706481934,10.497100353240967,3076,32,0.0030759999999999997
multicancernet_attention_hybrid,0.9593571428571429,0.9595405058669142,0.9593571428571429,0.9592397905439244,0.986452380952381,0.9459431815102262,0.9970392244897959,0.015187776647508144,0.9882416082703603,0.988,0.9881249204535472,0.988,0.9879987158461294,0.996,0.9840426427718002,0.999634,0.00467698136344552,1046.2845647335052,3.9991581439971924,1.9995790719985964,2658820,32,2.65882
resnet50,0.945,0.9461201626492468,0.945,0.9449093288624908,0.9816666666666667,0.9270907342302066,0.9956363775510204,0.021021706983447075,0.981513258933467,0.982,0.9821422495251511,0.982,0.9820167559318527,0.994,0.976035463266093,0.9993453333333333,0.007826484739780426,1404.0400993824005,4.383029937744141,2.1915149688720703,23516228,32,23.516227999999998
vit_base_patch16_224,0.943,0.9433597674730919,0.943,0.9429014454782271,0.981,0.9241831761698741,0.9947043571428571,0.02242470532655716,0.9691632134362018,0.9765,0.9768386101967133,0.9764999999999999,0.9764468702937552,0.9921666666666666,0.9688149066886194,0.999047,0.009341076947748661,6059.753630161285,14.230660676956177,7.115330338478088,85801732,32,85.801732
swin_tiny_patch4_window7_224,0.9409285714285714,0.9411993781035606,0.9409285714285714,0.9407783913582064,0.9803095238095239,0.9214218024350913,0.9941145578231292,0.022007757797837257,0.9770726634128706,0.9745,0.9751040089684501,0.9744999999999999,0.9746289990812209,0.9915,0.9661188399264159,0.9991936666666666,0.009297345764935017,2289.3980135917664,6.840409755706787,3.4202048778533936,27522430,32,27.52243
