Modelo,Train_F1-Macro,Train_AUC-Macro,Val_F1-Macro,Test_F1-Macro,Test_AUC-Macro,Parâmetros,Batch,Params_M
convnext_tiny,1.0,1.0,0.9949232060979543,0.9957636213236398,0.9999192778915742,27823204,32,27.823204
swin_s3_tiny_224,1.0,1.0,0.9934852748524201,0.9955294666459339,0.9999662341792904,27562750,32,27.56275
mobilevit_s,0.9998214285486516,1.0,0.992702163810176,0.9945229591961458,0.9999309888129084,4940196,32,4.940196
tiny_vit_11m_224,1.0,1.0,0.9918285592890226,0.9940889144889153,0.9998472974039269,10549768,32,10.549768
fastvit_t8,0.9998214285486516,0.9999997448979592,0.9926086668424505,0.9927304806035127,0.9998830731446369,3260308,32,3.260308
ghostnet_100,1.0,1.0,0.9880825527601448,0.9923779779333166,0.9996991768641117,3906632,32,3.906632
densenet169,1.0,1.0,0.9918964385313404,0.9911851488096185,0.9998936950583277,12491140,32,12.49114
convnext_small,0.9985716823973066,0.9999972363945578,0.98972953986037,0.9895983527426374,0.9992376341871841,49457764,32,49.457764
swin_tiny_patch4_window7_224,0.9992855863699529,0.9999990646258503,0.9904978665532458,0.9883669074951603,0.9998057181555406,27522430,32,27.52243
densenet121,0.9989288864139703,0.9999391581632654,0.9910329983287487,0.9882882976034254,0.9995445979858362,6957956,32,6.957956
xcit_small_12_p16_224,1.0,1.0,0.987403255497486,0.9880366481260743,0.9998791574719367,25869844,32,25.869844
resnet18,0.9998214285486516,0.9999998724489796,0.9807930798481009,0.9880055688387372,0.9994524411002549,11178564,32,11.178564
efficientnet_b1,1.0,1.0,0.990366933987047,0.9866097292387134,0.9998116141084267,6518308,32,6.518308
vit_base_patch32_224,0.9994642855092929,1.0,0.9829307249977786,0.9849301367018573,0.9996466414924569,87458308,32,87.458308
resnet50,1.0,1.0,0.9823497358958461,0.9806761492171487,0.9996493238998612,23516228,32,23.516228
mobilenetv3_small_100,1.0,1.0,0.9881329540758159,0.9806744131644997,0.9998461874180408,1521956,32,1.521956
efficientnet_b2,0.9998214285486516,1.0,0.9771606579123004,0.9806156893990703,0.9988168650007223,7706630,32,7.70663
efficientnet_b3,0.997854313697172,0.997552274659864,0.9838040200333866,0.9797208739087482,0.9931721719705561,10702380,32,10.70238
vit_base_patch16_224,1.0,1.0,0.9765345666144606,0.9778121051390634,0.9991472622181192,85801732,32,85.801732
efficientnet_b0,0.9998214285486516,0.9999999574829932,0.9808606180316839,0.9746941102377665,0.9979746914028998,4012672,32,4.012672
mobilenetv3_large_100,0.9982127463368804,0.9999606717687075,0.9798410094770154,0.9717271062101631,0.997985235014214,4207156,32,4.207156
vit_small_patch16_224,0.9903664764125403,0.9997575680272108,0.9787643171822791,0.9665443724975041,0.9988938645413363,21667204,32,21.667204
resnet34,0.9980357119165152,0.9999755527210885,0.9728999248143823,0.9645981236135697,0.9973518602825107,21286724,32,21.286724
